AQI Value,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category
55,1,0,18,0,3,0,55,1
121,4,0,8,0,13,0,121,2
37,1,0,37,0,1,0,16,0
187,2,0,129,2,0,0,187,3
32,1,0,32,0,2,0,24,0
140,3,0,140,2,2,0,85,1
58,1,0,25,0,5,0,58,1
19,1,0,3,0,0,0,19,0
48,1,0,40,0,2,0,48,0
169,3,0,125,2,3,0,169,3
96,2,0,20,0,4,0,96,1
71,2,0,33,0,6,0,71,1
35,1,0,35,0,1,0,35,0
54,2,0,11,0,4,0,54,1
37,2,0,37,0,5,0,28,0
68,2,0,41,0,0,0,68,1
66,1,0,64,1,0,0,66,1
63,1,0,62,1,0,0,63,1
27,0,0,24,0,0,0,27,0
66,1,0,13,0,12,0,66,1
77,1,0,17,0,4,0,77,1
68,1,0,24,0,2,0,68,1
25,0,0,10,0,0,0,25,0
51,1,0,40,0,0,0,51,1
150,4,0,15,0,23,0,150,3
51,1,0,31,0,0,0,51,1
109,4,0,3,0,6,0,109,2
93,1,0,67,1,0,0,93,1
162,5,0,29,0,13,0,162,3
67,1,0,23,0,0,0,67,1
30,1,0,30,0,2,0,28,0
63,1,0,55,1,0,0,63,1
55,1,0,41,0,0,0,55,1
51,1,0,38,0,2,0,51,1
46,1,0,24,0,4,0,46,0
41,1,0,41,0,0,0,16,0
88,2,0,21,0,2,0,88,1
28,1,0,27,0,0,0,28,0
65,1,0,45,0,0,0,65,1
62,1,0,53,1,0,0,62,1
42,1,0,42,0,1,0,17,0
36,2,0,25,0,8,0,36,0
63,1,0,50,0,0,0,63,1
54,1,0,30,0,0,0,54,1
43,1,0,38,0,0,0,43,0
41,0,0,41,0,1,0,21,0
82,1,0,69,1,0,0,82,1
40,1,0,40,0,0,0,8,0
140,3,0,14,0,12,0,140,2
35,1,0,35,0,1,0,30,0
70,1,0,28,0,3,0,70,1
30,1,0,30,0,0,0,20,0
42,1,0,32,0,4,0,42,0
70,2,0,26,0,6,0,70,1
166,6,0,72,1,19,0,166,3
178,5,0,37,0,20,0,178,3
30,0,0,26,0,0,0,30,0
158,1,0,26,0,2,0,158,3
41,1,0,41,0,0,0,34,0
35,1,0,35,0,0,0,6,0
136,3,0,7,0,26,0,136,2
67,1,0,31,0,12,0,67,1
57,1,0,23,0,2,0,57,1
159,2,0,125,2,5,0,159,3
37,1,0,35,0,3,0,37,0
67,1,0,54,1,0,0,67,1
53,1,0,30,0,2,0,53,1
55,1,0,42,0,1,0,55,1
35,1,0,35,0,0,0,26,0
29,0,0,23,0,0,0,29,0
43,1,0,43,0,0,0,24,0
57,1,0,7,0,2,0,57,1
53,1,0,20,0,0,0,53,1
32,0,0,18,0,0,0,32,0
144,2,0,26,0,8,0,144,2
106,3,0,22,0,22,0,106,2
75,1,0,72,1,0,0,75,1
69,1,0,69,1,0,0,55,1
160,3,0,55,1,6,0,160,3
53,1,0,30,0,0,0,53,1
23,0,0,17,0,0,0,23,0
62,1,0,13,0,6,0,62,1
67,1,0,21,0,1,0,67,1
26,0,0,26,0,0,0,23,0
100,1,0,19,0,4,0,100,2
45,1,0,30,0,10,0,45,0
91,2,0,4,0,10,0,91,1
108,2,0,108,2,4,0,100,2
61,1,0,36,0,6,0,61,1
63,3,0,14,0,2,0,63,1
16,1,0,7,0,1,0,16,0
66,1,0,15,0,0,0,66,1
76,1,0,39,0,1,0,76,1
104,2,0,93,1,1,0,104,2
53,1,0,46,0,1,0,53,1
63,2,0,33,0,11,0,63,1
180,5,0,5,0,19,0,180,3
59,2,0,29,0,8,0,59,1
27,1,0,0,0,4,0,27,0
75,2,0,30,0,8,0,75,1
50,1,0,19,0,2,0,50,0
58,2,0,45,0,4,0,58,1
132,1,0,23,0,2,0,132,2
33,1,0,16,0,1,0,33,0
14,0,0,14,0,0,0,12,0
37,1,0,31,0,3,0,37,0
61,2,0,23,0,2,0,61,1
81,1,0,33,0,2,0,81,1
88,3,0,88,1,1,0,62,1
139,0,0,25,0,0,0,139,2
80,0,0,22,0,0,0,80,1
74,1,0,37,0,4,0,74,1
73,2,0,20,0,6,0,73,1
49,1,0,29,0,0,0,49,0
31,1,0,31,0,3,0,20,0
59,2,0,36,0,5,0,59,1
36,1,0,31,0,5,0,36,0
57,1,0,34,0,2,0,57,1
130,1,0,41,0,0,0,130,2
54,1,0,40,0,0,0,54,1
84,3,0,6,0,35,0,84,1
71,2,0,26,0,17,0,71,1
152,1,0,32,0,0,0,152,3
168,4,0,168,3,1,0,165,3
37,1,0,37,0,2,0,14,0
76,3,0,10,0,18,0,76,1
40,1,0,35,0,0,0,40,0
62,2,0,29,0,14,0,62,1
61,2,0,45,0,4,0,61,1
188,4,0,188,3,1,0,185,3
34,0,0,34,0,1,0,18,0
51,1,0,32,0,0,0,51,1
61,1,0,37,0,1,0,61,1
40,1,0,40,0,0,0,19,0
40,2,0,40,0,2,0,35,0
36,1,0,36,0,3,0,26,0
94,1,0,54,1,1,0,94,1
64,2,0,4,0,6,0,64,1
69,1,0,30,0,1,0,69,1
85,1,0,42,0,1,0,85,1
42,1,0,42,0,0,0,11,0
34,1,0,28,0,8,0,34,0
92,2,0,15,0,6,0,92,1
49,0,0,24,0,0,0,49,0
43,1,0,37,0,1,0,43,0
56,2,0,10,0,4,0,56,1
100,3,0,6,0,13,0,100,2
75,2,0,7,0,6,0,75,1
41,1,0,11,0,1,0,41,0
144,3,0,5,0,13,0,144,2
46,1,0,40,0,0,0,46,0
73,2,0,36,0,8,0,73,1
87,2,0,30,0,0,0,87,1
214,1,0,55,1,0,0,214,4
36,1,0,36,0,2,0,16,0
58,1,0,45,0,2,0,58,1
150,11,0,26,0,6,0,150,3
154,3,0,118,2,1,0,154,3
82,1,0,37,0,2,0,82,1
35,0,0,24,0,0,0,35,0
152,3,0,152,3,4,0,113,2
297,1,0,40,0,0,0,297,4
157,4,0,141,2,2,0,157,3
38,0,0,17,0,2,0,38,0
134,2,0,11,0,8,0,134,2
71,2,0,3,0,6,0,71,1
55,2,0,2,0,4,0,55,1
33,1,0,33,0,0,0,11,0
86,3,0,36,0,1,0,86,1
61,1,0,44,0,4,0,61,1
225,1,0,35,0,0,0,225,4
62,1,0,17,0,2,0,62,1
36,1,0,35,0,1,0,36,0
32,0,0,32,0,2,0,15,0
43,1,0,39,0,6,0,43,0
83,2,0,40,0,1,0,83,1
33,0,0,33,0,0,0,14,0
33,1,0,16,0,10,0,33,0
67,1,0,42,0,0,0,67,1
64,1,0,34,0,2,0,64,1
52,2,0,10,0,14,0,52,1
89,1,0,18,0,4,0,89,1
44,1,0,44,0,0,0,36,0
38,1,0,38,0,1,0,24,0
56,1,0,50,0,1,0,56,1
48,1,0,19,0,1,0,48,0
67,1,0,23,0,5,0,67,1
69,1,0,26,0,1,0,69,1
77,2,0,62,1,4,0,77,1
25,1,0,25,0,2,0,15,0
70,1,0,35,0,0,0,70,1
57,1,0,19,0,0,0,57,1
42,1,0,36,0,1,0,42,0
60,1,0,32,0,0,0,60,1
75,2,0,29,0,7,0,75,1
57,1,0,39,0,0,0,57,1
199,4,0,179,3,1,0,199,3
188,2,0,135,2,1,0,188,3
49,1,0,14,0,1,0,49,0
56,1,0,45,0,0,0,56,1
63,2,0,30,0,7,0,63,1
162,3,0,162,3,1,0,154,3
49,2,0,24,0,7,0,49,0
58,1,0,45,0,1,0,58,1
61,1,0,17,0,2,0,61,1
34,1,0,15,0,0,0,34,0
53,0,0,19,0,0,0,53,1
20,0,0,12,0,1,0,20,0
19,1,0,19,0,0,0,11,0
17,0,0,15,0,0,0,17,0
43,1,0,31,0,3,0,43,0
34,1,0,34,0,0,0,22,0
48,2,0,48,0,0,0,40,0
68,2,0,18,0,3,0,68,1
50,1,0,44,0,1,0,50,0
54,1,0,30,0,2,0,54,1
68,1,0,33,0,0,0,68,1
85,1,0,33,0,2,0,85,1
43,1,0,10,0,2,0,43,0
56,1,0,43,0,1,0,56,1
197,1,0,36,0,0,0,197,3
78,1,0,35,0,2,0,78,1
66,1,0,9,0,4,0,66,1
36,1,0,36,0,1,0,11,0
35,0,0,35,0,0,0,25,0
44,1,0,27,0,5,0,44,0
88,1,0,41,0,1,0,88,1
30,0,0,13,0,1,0,30,0
75,2,0,20,0,7,0,75,1
12,0,0,9,0,0,0,12,0
79,2,0,42,0,5,0,79,1
59,1,0,12,0,10,0,59,1
49,1,0,43,0,3,0,49,0
52,1,0,39,0,0,0,52,1
27,1,0,26,0,1,0,27,0
64,2,0,32,0,9,0,64,1
100,1,0,18,0,3,0,100,2
62,2,0,5,0,4,0,62,1
94,1,0,31,0,0,0,94,1
95,1,0,45,0,1,0,95,1
46,1,0,17,0,2,0,46,0
42,1,0,1,0,2,0,42,0
109,0,0,23,0,0,0,109,2
27,0,0,20,0,0,0,27,0
41,1,0,32,0,6,0,41,0
54,1,0,45,0,1,0,54,1
102,1,0,24,0,0,0,102,2
64,1,0,23,0,3,0,64,1
40,1,0,40,0,0,0,15,0
57,1,0,27,0,3,0,57,1
88,1,0,35,0,2,0,88,1
74,3,0,74,1,2,0,63,1
58,1,0,45,0,0,0,58,1
62,2,0,32,0,7,0,62,1
51,0,0,24,0,0,0,51,1
37,1,0,37,0,1,0,35,0
84,1,0,31,0,1,0,84,1
63,1,0,23,0,5,0,63,1
35,1,0,35,0,3,0,22,0
75,1,0,42,0,0,0,75,1
30,1,0,30,0,1,0,23,0
71,2,0,0,0,8,0,71,1
59,1,0,27,0,5,0,59,1
77,1,0,36,0,1,0,77,1
73,1,0,46,0,0,0,73,1
87,2,0,22,0,1,0,87,1
105,2,0,82,1,0,0,105,2
70,2,0,42,0,0,0,70,1
158,4,0,158,3,1,0,150,3
34,0,0,34,0,0,0,14,0
162,2,0,120,2,0,0,162,3
37,1,0,31,0,0,0,37,0
65,2,0,19,0,17,0,65,1
31,1,0,31,0,2,0,25,0
50,1,0,7,0,2,0,50,0
35,1,0,35,0,0,0,28,0
30,0,0,16,0,0,0,30,0
35,1,0,35,0,1,0,20,0
128,2,0,47,0,2,0,128,2
68,1,0,65,1,0,0,68,1
80,1,0,80,1,1,0,45,0
52,1,0,39,0,4,0,52,1
96,1,0,57,1,1,0,96,1
72,1,0,44,0,2,0,72,1
66,1,0,66,1,0,0,60,1
44,1,0,40,0,1,0,44,0
47,1,0,41,0,0,0,47,0
70,1,0,57,1,1,0,70,1
101,1,0,49,0,0,0,101,2
44,1,0,39,0,0,0,44,0
36,1,0,21,0,0,0,36,0
42,1,0,32,0,3,0,42,0
37,1,0,37,0,1,0,27,0
34,1,0,29,0,1,0,34,0
49,1,0,28,0,1,0,49,0
88,1,0,65,1,0,0,88,1
60,1,0,60,1,1,0,50,0
33,0,0,16,0,0,0,33,0
48,1,0,22,0,2,0,48,0
61,1,0,47,0,0,0,61,1
25,1,0,23,0,0,0,25,0
78,1,0,78,1,0,0,40,0
146,4,0,47,0,5,0,146,2
32,1,0,6,0,0,0,32,0
85,2,0,17,0,1,0,85,1
47,1,0,26,0,0,0,47,0
166,6,0,21,0,15,0,166,3
182,6,0,43,0,13,0,182,3
30,1,0,30,0,0,0,30,0
63,1,0,52,1,1,0,63,1
41,1,0,41,0,0,0,40,0
24,1,0,7,0,0,0,24,0
59,1,0,26,0,1,0,59,1
66,1,0,56,1,0,0,66,1
42,1,0,42,0,1,0,33,0
54,1,0,49,0,0,0,54,1
65,1,0,43,0,0,0,65,1
56,1,0,41,0,1,0,56,1
40,1,0,40,0,0,0,19,0
47,0,0,25,0,0,0,47,0
29,1,0,29,0,0,0,12,0
55,1,0,21,0,0,0,55,1
48,1,0,34,0,1,0,48,0
99,2,0,30,0,4,0,99,1
48,1,0,35,0,1,0,48,0
98,2,0,7,0,8,0,98,1
135,3,0,18,0,7,0,135,2
45,1,0,45,0,0,0,22,0
52,1,0,45,0,2,0,52,1
38,1,0,13,0,0,0,38,0
222,12,0,1,0,28,0,222,4
44,1,0,37,0,0,0,44,0
58,1,0,58,1,2,0,56,1
51,1,0,45,0,0,0,51,1
136,1,0,34,0,1,0,136,2
42,1,0,42,0,0,0,13,0
42,1,0,42,0,0,0,39,0
46,1,0,41,0,1,0,46,0
63,1,0,26,0,1,0,63,1
65,1,0,22,0,4,0,65,1
82,2,0,21,0,4,0,82,1
69,1,0,56,1,0,0,69,1
69,1,0,47,0,0,0,69,1
48,1,0,48,0,3,0,40,0
94,2,0,24,0,1,0,94,1
44,1,0,44,0,0,0,37,0
29,2,0,29,0,3,0,17,0
28,1,0,28,0,1,0,23,0
29,1,0,29,0,0,0,29,0
146,3,0,35,0,5,0,146,2
32,1,0,29,0,0,0,32,0
23,0,0,23,0,0,0,22,0
79,2,0,17,0,5,0,79,1
174,5,0,49,0,13,0,174,3
45,0,0,41,0,0,0,45,0
124,1,0,30,0,12,0,124,2
45,1,0,38,0,1,0,45,0
17,1,0,17,0,1,0,17,0
193,10,0,6,0,20,0,193,3
23,0,0,23,0,0,0,10,0
35,1,0,28,0,6,0,35,0
33,1,0,23,0,1,0,33,0
75,2,0,18,0,4,0,75,1
73,1,0,73,1,0,0,40,0
192,4,0,107,2,4,0,192,3
114,1,0,32,0,1,0,114,2
95,3,0,13,0,25,0,95,1
52,1,0,24,0,5,0,52,1
163,4,0,18,0,7,0,163,3
83,3,0,39,0,2,0,83,1
69,2,0,69,1,1,0,50,0
98,3,0,48,0,5,0,98,1
33,1,0,33,0,2,0,32,0
195,5,0,195,3,4,0,165,3
101,1,0,40,0,1,0,101,2
57,1,0,15,0,2,0,57,1
30,1,0,30,0,3,0,20,0
27,1,0,6,0,1,0,27,0
125,4,0,2,0,9,0,125,2
39,1,0,39,0,1,0,37,0
62,2,0,22,0,13,0,62,1
166,3,0,146,2,0,0,166,3
71,2,0,17,0,18,0,71,1
63,1,0,40,0,3,0,63,1
155,3,0,117,2,1,0,155,3
33,0,0,33,0,1,0,31,0
189,1,0,90,1,1,0,189,3
60,2,0,27,0,14,0,60,1
500,1,0,55,1,0,0,464,5
45,1,0,44,0,4,0,45,0
38,0,0,33,0,1,0,38,0
52,1,0,20,0,9,0,52,1
63,1,0,36,0,4,0,63,1
30,0,0,30,0,1,0,30,0
52,1,0,11,0,12,0,52,1
29,0,0,29,0,1,0,28,0
40,1,0,40,0,0,0,23,0
35,0,0,32,0,1,0,35,0
25,1,0,10,0,1,0,25,0
48,1,0,17,0,11,0,48,0
41,1,0,41,0,1,0,26,0
67,2,0,9,0,5,0,67,1
60,2,0,34,0,7,0,60,1
59,1,0,28,0,0,0,59,1
27,1,0,25,0,3,0,27,0
59,1,0,20,0,6,0,59,1
44,1,0,20,0,6,0,44,0
40,1,0,11,0,11,0,40,0
36,1,0,36,0,1,0,25,0
34,1,0,34,0,1,0,27,0
23,0,0,19,0,0,0,23,0
35,1,0,26,0,3,0,35,0
23,1,0,23,0,7,0,20,0
58,0,0,28,0,0,0,58,1
32,0,0,32,0,1,0,31,0
70,1,0,38,0,4,0,70,1
185,1,0,39,0,1,0,185,3
29,1,0,8,0,2,0,29,0
33,0,0,33,0,0,0,7,0
151,1,0,114,2,1,0,151,3
36,0,0,27,0,2,0,36,0
166,6,0,15,0,3,0,166,3
44,0,0,22,0,0,0,44,0
21,0,0,15,0,0,0,21,0
162,1,0,46,0,0,0,162,3
53,2,0,4,0,0,0,53,1
39,2,0,18,0,1,0,39,0
69,1,0,20,0,8,0,69,1
66,1,0,35,0,1,0,66,1
41,1,0,30,0,1,0,41,0
52,1,0,10,0,0,0,52,1
52,1,0,24,0,5,0,52,1
43,1,0,43,0,1,0,34,0
31,1,0,23,0,2,0,31,0
84,2,0,74,1,0,0,84,1
64,1,0,38,0,1,0,64,1
150,1,0,24,0,0,0,150,3
41,1,0,41,0,0,0,26,0
28,1,0,28,0,1,0,26,0
30,1,0,30,0,1,0,28,0
58,1,0,37,0,3,0,58,1
93,2,0,0,0,7,0,93,1
26,0,0,15,0,1,0,26,0
15,0,0,15,0,0,0,12,0
71,1,0,14,0,5,0,71,1
47,1,0,47,0,0,0,23,0
61,1,0,18,0,6,0,61,1
150,4,0,9,0,25,0,150,3
163,5,0,163,3,5,0,157,3
62,1,0,45,0,0,0,62,1
36,0,0,33,0,0,0,36,0
66,1,0,43,0,0,0,66,1
23,1,0,16,0,3,0,23,0
46,1,0,46,0,0,0,23,0
154,5,0,1,0,12,0,154,3
63,1,0,23,0,16,0,63,1
19,0,0,11,0,1,0,19,0
31,0,0,16,0,1,0,31,0
34,0,0,34,0,1,0,26,0
65,2,0,10,0,7,0,65,1
162,1,0,25,0,0,0,162,3
38,1,0,24,0,0,0,38,0
69,2,0,27,0,0,0,69,1
78,0,0,24,0,0,0,78,1
32,1,0,32,0,0,0,25,0
34,1,0,34,0,0,0,30,0
59,1,0,59,1,0,0,23,0
31,0,0,29,0,2,0,31,0
46,1,0,46,0,0,0,24,0
30,1,0,12,0,0,0,30,0
83,2,0,46,0,1,0,83,1
93,1,0,44,0,7,0,93,1
54,1,0,34,0,0,0,54,1
57,1,0,50,0,0,0,57,1
35,1,0,22,0,3,0,35,0
168,1,0,67,1,1,0,168,3
148,0,0,24,0,0,0,148,2
277,1,0,47,0,1,0,277,4
398,4,0,90,1,9,0,361,5
28,0,0,20,0,0,0,28,0
51,1,0,22,0,0,0,51,1
30,0,0,30,0,1,0,30,0
151,1,0,26,0,2,0,151,3
47,1,0,47,0,0,0,19,0
60,1,0,43,0,0,0,60,1
41,1,0,41,0,0,0,30,0
54,1,0,38,0,3,0,54,1
55,2,0,23,0,1,0,55,1
67,1,0,22,0,5,0,67,1
93,1,0,27,0,0,0,93,1
44,0,0,24,0,1,0,44,0
36,1,0,36,0,0,0,16,0
34,2,0,19,0,1,0,34,0
48,1,0,48,0,0,0,48,0
35,1,0,35,0,0,0,18,0
146,0,0,24,0,0,0,146,2
93,1,0,45,0,0,0,93,1
74,1,0,45,0,1,0,74,1
69,2,0,35,0,4,0,69,1
94,1,0,18,0,1,0,94,1
43,1,0,24,0,0,0,43,0
54,1,0,12,0,6,0,54,1
34,1,0,31,0,3,0,34,0
46,1,0,12,0,1,0,46,0
31,0,0,31,0,2,0,12,0
36,1,0,11,0,1,0,36,0
43,1,0,41,0,1,0,43,0
198,1,0,34,0,0,0,198,3
85,1,0,41,0,2,0,85,1
218,1,0,48,0,0,0,218,4
126,3,0,2,0,11,0,126,2
105,4,0,3,0,8,0,105,2
32,1,0,32,0,0,0,20,0
68,2,0,21,0,0,0,68,1
30,0,0,21,0,0,0,30,0
15,1,0,15,0,0,0,15,0
43,1,0,28,0,0,0,43,0
158,4,0,93,1,2,0,158,3
202,2,0,94,1,0,0,202,4
54,1,0,31,0,2,0,54,1
52,1,0,41,0,0,0,52,1
64,1,0,13,0,4,0,64,1
50,1,0,29,0,9,0,50,0
159,6,0,1,0,16,0,159,3
116,3,0,11,0,31,0,116,2
53,2,0,16,0,1,0,53,1
38,1,0,38,0,0,0,18,0
62,1,0,42,0,0,0,62,1
56,1,0,56,1,1,0,30,0
139,2,0,124,2,0,0,139,2
195,2,0,104,2,1,0,195,3
97,3,0,6,0,34,0,97,1
52,1,0,35,0,6,0,52,1
48,1,0,29,0,3,0,48,0
38,1,0,14,0,1,0,38,0
51,1,0,43,0,2,0,51,1
81,2,0,11,0,26,0,81,1
65,2,0,22,0,1,0,65,1
149,3,0,149,2,3,0,132,2
41,0,0,21,0,0,0,41,0
54,0,0,18,0,1,0,54,1
82,0,0,40,0,0,0,82,1
94,2,0,35,0,1,0,94,1
178,1,0,52,1,0,0,178,3
58,2,0,27,0,6,0,58,1
204,2,0,121,2,1,0,204,4
35,0,0,35,0,1,0,28,0
48,1,0,42,0,2,0,48,0
94,1,0,33,0,0,0,94,1
48,1,0,15,0,11,0,48,0
55,2,0,35,0,5,0,55,1
66,2,0,43,0,6,0,66,1
32,1,0,32,0,0,0,12,0
61,2,0,56,1,7,0,61,1
12,0,0,12,0,0,0,10,0
41,1,0,31,0,2,0,41,0
56,0,0,27,0,0,0,56,1
102,2,0,55,1,1,0,102,2
117,4,0,8,0,35,0,117,2
18,0,0,18,0,0,0,14,0
30,0,0,30,0,1,0,25,0
71,1,0,44,0,5,0,71,1
59,1,0,7,0,0,0,59,1
39,1,0,29,0,1,0,39,0
163,8,0,39,0,26,0,163,3
32,1,0,32,0,3,0,32,0
25,1,0,23,0,0,0,25,0
50,1,0,29,0,0,0,50,0
296,3,0,161,3,1,0,296,4
30,1,0,30,0,0,0,12,0
38,1,0,38,0,1,0,25,0
79,2,0,9,0,20,0,79,1
29,0,0,29,0,1,0,28,0
13,0,0,11,0,0,0,13,0
158,4,0,157,3,1,0,158,3
51,1,0,19,0,3,0,51,1
50,1,0,19,0,5,0,50,0
52,1,0,44,0,4,0,52,1
41,1,0,27,0,2,0,41,0
35,1,0,32,0,4,0,35,0
32,1,0,30,0,1,0,32,0
106,3,0,20,0,4,0,106,2
151,6,0,110,2,5,0,151,3
35,0,0,35,0,0,0,17,0
46,1,0,33,0,0,0,46,0
69,1,0,33,0,1,0,69,1
81,1,0,44,0,0,0,81,1
39,1,0,30,0,1,0,39,0
46,1,0,20,0,4,0,46,0
134,3,0,134,2,11,0,121,2
33,1,0,33,0,2,0,30,0
32,1,0,32,0,1,0,29,0
95,1,0,40,0,0,0,95,1
43,1,0,26,0,4,0,43,0
70,2,0,8,0,13,0,70,1
63,2,0,28,0,14,0,63,1
56,1,0,43,0,5,0,56,1
54,1,0,43,0,5,0,54,1
35,0,0,27,0,1,0,35,0
41,1,0,23,0,4,0,41,0
100,3,0,13,0,11,0,100,2
21,0,0,16,0,0,0,21,0
32,1,0,32,0,0,0,23,0
35,1,0,35,0,0,0,14,0
77,1,0,25,0,0,0,77,1
69,1,0,42,0,0,0,69,1
44,1,0,26,0,0,0,44,0
124,3,0,124,2,1,0,91,1
68,1,0,33,0,4,0,68,1
40,0,0,40,0,0,0,31,0
84,1,0,40,0,0,0,84,1
44,1,0,44,0,0,0,41,0
36,1,0,36,0,0,0,17,0
78,0,0,43,0,0,0,78,1
31,1,0,31,0,1,0,11,0
60,1,0,40,0,0,0,60,1
58,1,0,24,0,4,0,58,1
38,1,0,38,0,0,0,9,0
90,3,0,25,0,4,0,90,1
54,1,0,40,0,0,0,54,1
45,1,0,45,0,1,0,42,0
40,3,0,1,0,25,0,40,0
96,3,0,20,0,3,0,96,1
69,2,0,8,0,4,0,69,1
34,1,0,9,0,1,0,34,0
64,1,0,27,0,0,0,64,1
151,1,0,61,1,3,0,151,3
174,3,0,139,2,0,0,174,3
52,1,0,2,0,16,0,52,1
33,1,0,33,0,1,0,14,0
125,1,0,18,0,2,0,125,2
53,1,0,29,0,1,0,53,1
32,1,0,23,0,6,0,32,0
62,2,0,42,0,1,0,62,1
38,1,0,38,0,1,0,38,0
83,1,0,46,0,1,0,83,1
52,1,0,28,0,4,0,52,1
71,1,0,38,0,1,0,71,1
52,1,0,34,0,4,0,52,1
36,1,0,36,0,2,0,19,0
39,1,0,25,0,2,0,39,0
154,4,0,1,0,21,0,154,3
35,1,0,35,0,0,0,24,0
154,0,0,29,0,0,0,154,3
63,1,0,23,0,1,0,63,1
35,0,0,34,0,1,0,35,0
150,1,0,75,1,0,0,150,3
132,3,0,132,2,1,0,96,1
47,1,0,23,0,0,0,47,0
50,1,0,27,0,4,0,50,0
68,2,0,13,0,18,0,68,1
111,3,0,1,0,9,0,111,2
53,1,0,27,0,3,0,53,1
57,2,0,28,0,6,0,57,1
145,1,0,30,0,1,0,145,2
34,1,0,34,0,1,0,15,0
190,1,0,51,1,0,0,190,3
61,1,0,24,0,1,0,61,1
28,0,0,28,0,2,0,21,0
71,2,0,7,0,6,0,71,1
57,2,0,17,0,0,0,57,1
54,2,0,9,0,5,0,54,1
65,2,0,6,0,5,0,65,1
55,1,0,31,0,1,0,55,1
55,1,0,24,0,0,0,55,1
76,2,0,10,0,8,0,76,1
77,1,0,39,0,0,0,77,1
28,0,0,14,0,0,0,28,0
46,1,0,16,0,3,0,46,0
156,1,0,36,0,0,0,156,3
48,1,0,25,0,3,0,48,0
195,4,0,195,3,3,0,161,3
166,2,0,166,3,5,0,150,3
142,4,0,142,2,2,0,100,2
41,1,0,37,0,1,0,41,0
44,1,0,36,0,0,0,44,0
33,1,0,12,0,1,0,33,0
29,0,0,29,0,0,0,14,0
60,1,0,24,0,3,0,60,1
51,1,0,36,0,3,0,51,1
107,3,0,6,0,12,0,107,2
141,8,0,16,0,7,0,141,2
169,4,0,142,2,1,0,169,3
53,1,0,6,0,1,0,53,1
44,1,0,44,0,3,0,37,0
36,0,0,36,0,0,0,34,0
72,0,0,23,0,0,0,72,1
53,1,0,37,0,1,0,53,1
36,2,0,36,0,3,0,28,0
34,0,0,34,0,1,0,32,0
184,1,0,39,0,0,0,184,3
140,1,0,33,0,0,0,140,2
76,2,0,41,0,0,0,76,1
36,1,0,36,0,1,0,25,0
59,1,0,45,0,0,0,59,1
43,0,0,28,0,0,0,43,0
39,1,0,39,0,2,0,13,0
165,3,0,165,3,1,0,156,3
56,1,0,13,0,18,0,56,1
24,1,0,24,0,2,0,16,0
46,1,0,41,0,1,0,46,0
41,1,0,17,0,0,0,41,0
78,2,0,12,0,12,0,78,1
25,0,0,23,0,1,0,25,0
28,1,0,28,0,1,0,16,0
36,1,0,36,0,0,0,13,0
107,1,0,48,0,0,0,107,2
74,1,0,46,0,0,0,74,1
49,1,0,26,0,3,0,49,0
71,1,0,5,0,3,0,71,1
171,1,0,30,0,0,0,171,3
56,0,0,23,0,0,0,56,1
32,0,0,32,0,0,0,27,0
19,1,0,12,0,1,0,19,0
58,1,0,28,0,1,0,58,1
49,0,0,26,0,0,0,49,0
53,1,0,31,0,7,0,53,1
25,1,0,3,0,1,0,25,0
51,1,0,30,0,0,0,51,1
38,1,0,38,0,1,0,12,0
73,3,0,18,0,2,0,73,1
52,1,0,27,0,3,0,52,1
30,1,0,30,0,3,0,29,0
101,2,0,27,0,9,0,101,2
36,1,0,36,0,0,0,26,0
43,1,0,42,0,1,0,43,0
52,1,0,16,0,0,0,52,1
61,1,0,24,0,8,0,61,1
45,1,0,45,0,4,0,34,0
34,1,0,33,0,0,0,34,0
175,10,0,17,0,13,0,175,3
100,2,0,72,1,1,0,100,2
70,1,0,28,0,0,0,70,1
58,2,0,14,0,1,0,58,1
35,0,0,35,0,1,0,24,0
151,0,0,30,0,0,0,151,3
98,4,0,31,0,11,0,98,1
59,1,0,28,0,1,0,59,1
57,1,0,44,0,4,0,57,1
500,1,0,41,0,1,0,490,5
82,3,0,5,0,10,0,82,1
229,3,0,132,2,0,0,229,4
123,1,0,26,0,0,0,123,2
41,1,0,40,0,0,0,41,0
52,1,0,29,0,0,0,52,1
44,1,0,44,0,1,0,44,0
60,1,0,41,0,0,0,60,1
36,1,0,17,0,0,0,36,0
49,1,0,40,0,0,0,49,0
47,1,0,30,0,3,0,47,0
120,4,0,1,0,8,0,120,2
54,1,0,8,0,4,0,54,1
57,2,0,0,0,5,0,57,1
42,1,0,34,0,3,0,42,0
55,1,0,13,0,4,0,55,1
500,1,0,48,0,1,0,500,5
34,0,0,30,0,1,0,34,0
155,0,0,33,0,0,0,155,3
71,1,0,19,0,0,0,71,1
86,2,0,35,0,2,0,86,1
51,1,0,43,0,0,0,51,1
164,4,0,164,3,8,0,141,2
33,1,0,33,0,2,0,26,0
62,1,0,29,0,8,0,62,1
30,1,0,8,0,2,0,30,0
61,2,0,33,0,3,0,61,1
40,1,0,40,0,1,0,25,0
40,1,0,24,0,4,0,40,0
45,1,0,31,0,8,0,45,0
62,1,0,37,0,1,0,62,1
47,1,0,25,0,8,0,47,0
165,1,0,41,0,0,0,165,3
38,1,0,38,0,2,0,34,0
